record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
2966,found.csv,2967,Ottawa Senators & Canadian Tire Centre,no,https://nhl.com/,https://www.nhl.com/,https://www.nhl.com/,nhl.com,FOUND,https://www.nhl.com/info/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2967,found.csv,2968,Ottawa Tool Library,no,https://ottawatoollibrary.com/,https://ottawatoollibrary.com/,https://ottawatoollibrary.com/,ottawatoollibrary.com,FOUND,https://ottawatoollibrary.com/jobs/,Jobs,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2968,found.csv,2969,Ottawa Technical Secondary School,no,https://otss.ocdsb.ca/,https://otss.ocdsb.ca/,https://otss.ocdsb.ca/,otss.ocdsb.ca,FOUND,https://www.ocdsb.ca/careers/job-opportunities,See our open career opportunities teacher in classroom with students raising their hands,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2969,found.csv,2970,Ottawa Titans Baseball Club,no,https://ottawatitans.com/,https://www.ottawatitans.com/,https://www.ottawatitans.com/,ottawatitans.com,FOUND,https://www.ottawatitans.com/employment,Employment,60,,careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2970,found.csv,2971,Ottawa Tourism,no,https://ottawatourism.ca/,https://ottawatourism.ca/en,https://ottawatourism.ca/en,ottawatourism.ca,FOUND,https://ottawatourism.ca/en/about-us/careers,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2971,found.csv,2972,Ottawa-Carleton Lifeskills Inc,no,https://ocl.ca/,https://ocl.ca/,https://ocl.ca/,ocl.ca,FOUND,https://ocl.ca/about-ocl/career-opportunities/,Career Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2972,found.csv,2973,Ottawa Tennis Club,no,https://otlbc.com/,https://www.ottawatennisclub.ca/,https://www.ottawatennisclub.ca/,ottawatennisclub.ca,FOUND,https://www.ottawatennisclub.ca/careers-volunteers,Careers / Volunteers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2974,found.csv,2975,Ovarian Cancer Canada,no,https://ovariancanada.org/,https://ovariancanada.org/,https://ovariancanada.org/,ovariancanada.org,FOUND,https://ovariancanada.org/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2976,found.csv,2977,Overflow Brewing,no,https://overflowbeer.com/,https://overflowbeer.com/,https://overflowbeer.com/,overflowbeer.com,FOUND,https://overflowbeer.com/pages/job-opportunities,Job Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2978,found.csv,2979,Outcome Consultants Inc.,no,https://outcomeinc.ca/,https://360eec.com/,https://360eec.com/,360eec.com,FOUND,https://360eec.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2979,found.csv,2980,Oxford Learning Milton,no,https://oxfordlearning.com/,https://oxfordlearning.com/,https://oxfordlearning.com/,oxfordlearning.com,FOUND,https://oxfordlearning.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2980,found.csv,2981,OVC Pet Trust,no,https://pettrust.uoguelph.ca/,https://pettrust.ca/,https://pettrust.ca/,pettrust.ca,FOUND,https://www.uoguelph.ca/hr/careers-guelph/current-opportunities,Careers,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2982,found.csv,2983,OZ Optics Limited​,no,https://ozoptics.com/,https://ozoptics.com/,https://ozoptics.com/,ozoptics.com,FOUND,https://www.ozoptics.com/careers/careers.html,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2983,found.csv,2984,Oxford Frozen Foods (Canada),no,https://oxfordfrozenfoods.com/,https://www.oxfordfrozenfoods.com/,https://www.oxfordfrozenfoods.com/,oxfordfrozenfoods.com,FOUND,https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=4a43d2a3-f275-404f-95dd-b37f0137624b&ccId=19000101_000001&lang=en_CA,Read More Read More,160,adp,known ATS: adp; careers/jobs URL path,3,likely_external_ats,Recognized ATS domain: adp,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2984,found.csv,2985,Oxygen Yoga & Fitness,no,https://oxygenyogaandfitness.com/,https://oxygenyogaandfitness.com/,https://oxygenyogaandfitness.com/,oxygenyogaandfitness.com,FOUND,https://oxygenyogaandfitness.com/careers-at-oxygen/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2985,found.csv,2986,P&P Optica (Canada),no,https://ppo.ca/,https://ppo.ca/,https://ppo.ca/,ppo.ca,FOUND,https://ppo.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2986,found.csv,2987,Oxford Instruments (Canada),no,https://oxford-instruments.com/,https://www.oxinst.com/,https://www.oxinst.com/,oxinst.com,FOUND,https://www.oxinst.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2987,found.csv,2988,Pacbrake (Canada),no,https://pacbrake.com/,https://pacbrake.com/,https://pacbrake.com/,pacbrake.com,FOUND,https://pacbrake.com/pacbrake-careers.html,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2988,found.csv,2989,Pacific Blue Cross,no,https://pac.bluecross.ca/,https://pac.bluecross.ca/,https://pac.bluecross.ca/,pac.bluecross.ca,FOUND,https://pac.bluecross.ca/company/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2989,found.csv,2990,Oxford Properties,no,https://oxfordproperties.com/,https://www.oxfordproperties.com/,https://www.oxfordproperties.com/,oxfordproperties.com,FOUND,https://www.oxfordproperties.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2990,found.csv,2991,OZ Merchandising Inc.,no,https://ozmerch.com/,https://ozdome.com/,https://ozdome.com/,ozdome.com,FOUND,https://ozdome.com/careers.html,Careers / Help Wanted,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2991,found.csv,2992,Pacific AIDS Network,no,https://pacificaidsnetwork.org/,https://paninbc.ca/,https://paninbc.ca/,paninbc.ca,FOUND,https://paninbc.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2992,found.csv,2993,Pacific Salmon Foundation,no,https://psf.ca/,https://psf.ca/,https://psf.ca/,psf.ca,FOUND,https://psf.ca/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2993,found.csv,2994,Packers Plus Energy Services,no,https://packersplus.com/,https://www.packersplus.com/,https://www.packersplus.com/,packersplus.com,FOUND,https://www.packersplus.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2994,found.csv,2995,Pacific Institute for the Mathematical Sciences,no,https://pims.math.ca/,https://pims.math.ca/,https://pims.math.ca/,pims.math.ca,FOUND,https://pims.math.ca/programs/scientific/mentorship-early-career-programs,Mentorship & Early Career Programs,80,,strong careers/jobs link text,6,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2995,found.csv,2996,Paddo,no,https://paddo.ca/,https://paddo.ca/,https://paddo.ca/,paddo.ca,FOUND,https://paddo.ca/career-compass/,Career Compass,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2996,found.csv,2997,PakFactory,no,https://pakfactory.com/,https://pakfactory.com/,https://pakfactory.com/,pakfactory.com,FOUND,https://pakfactory.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
2999,found.csv,3000,Paladin Security Group Ltd.,no,https://paladinsecurity.com/,https://paladinsecurity.com/,https://paladinsecurity.com/,paladinsecurity.com,FOUND,https://paladinsecurity.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3000,found.csv,3001,Pacific Safety Products (Canada),no,https://pacsafety.com/,https://www.pacsafety.com/,https://www.pacsafety.com/,pacsafety.com,FOUND,https://www.pacsafety.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3001,found.csv,3002,Pacific Salmon Commission,no,https://psc.org/,https://www.psc.org/,https://www.psc.org/,psc.org,FOUND,https://www.psc.org/about-us/history-purpose/employment-opportunities/,Employment Opportunities,80,,strong careers/jobs link text,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3002,found.csv,3003,Palette (Canada),no,https://palettegear.com/,https://palettegear.com/,https://palettegear.com/,palettegear.com,FOUND,https://palettegear.com/careers.html,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3004,found.csv,3005,PageFreezer,no,https://pagefreezer.com/,https://www.pagefreezer.com/,https://www.pagefreezer.com/,pagefreezer.com,FOUND,https://www.pagefreezer.com/careers-values/,Careers/Values,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3005,found.csv,3006,Palliser Regional Division No. 26,no,https://pallisersd.ab.ca/,https://www.pallisersd.ab.ca/,https://www.pallisersd.ab.ca/,pallisersd.ab.ca,FOUND,https://www.pallisersd.ab.ca/hr/career-opportunities,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3006,found.csv,3007,Pancreatic Cancer Canada Foundation,no,https://pancreaticcancercanada.ca/,https://www.pancreaticcancernorthamerica.ca/,https://www.pancreaticcancernorthamerica.ca/,pancreaticcancernorthamerica.ca,FOUND,https://www.pancreaticcancernorthamerica.ca/en-ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3007,found.csv,3008,Panda Hub,no,https://pandahub.com/,https://www.pandahub.com/,https://www.pandahub.com/,pandahub.com,FOUND,https://www.pandahub.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3008,found.csv,3009,Panago,no,https://panago.com/,https://www.panago.com/,https://www.panago.com/,panago.com,FOUND,https://www.panago.com/work-with-us,Work With Us,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3009,found.csv,3010,Parachute Design Group Inc.,no,https://parachutedesign.ca/,https://parachutedesign.ca/,https://parachutedesign.ca/,parachutedesign.ca,FOUND,https://parachutedesign.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3010,found.csv,3011,Pan Am Clinic,no,https://panamclinic.org/,https://www.panamclinic.org/,https://www.panamclinic.org/,panamclinic.org,FOUND,https://www.panamclinic.org/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3011,found.csv,3012,Paper Excellence,no,https://paperexcellence.com/,https://www.domtar.com/,https://www.domtar.com/,domtar.com,FOUND,https://jobs.domtar.com/,Work With Us,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3012,found.csv,3013,Paradox Access Solutions,no,https://paradoxaccess.com/,https://paradoxaccess.com/,https://paradoxaccess.com/,paradoxaccess.com,FOUND,https://paradoxaccess.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3013,found.csv,3014,Pacific Institute for Climate Solutions,no,https://pics.uvic.ca/,https://climatesolutions.ca/,https://climatesolutions.ca/,climatesolutions.ca,FOUND,https://climatesolutions.ca/careers/,CareersShape the future with a career in climate action.,140,,strong careers/jobs link text; careers/jobs URL path,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3014,found.csv,3015,Paraza Pharma (Canada),no,https://parazapharma.com/,https://parazapharma.com/,https://parazapharma.com/,parazapharma.com,FOUND,https://parazapharma.com/careers/,CAREERS CAREERS,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3015,found.csv,3016,Parachute,no,https://parachutecanada.org/,https://parachute.ca/en/,https://parachute.ca/en/,parachute.ca,FOUND,https://parachute.ca/en/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3016,found.csv,3017,Parallel 49 Brewing Company,no,https://parallel49brewing.com/,https://parallel49brewing.com/,https://parallel49brewing.com/,parallel49brewing.com,FOUND,http://parallel49brewing.com/join-our-team/,Join Us,90,,weak employment-related link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3018,found.csv,3019,Parkdale Montessori School,no,https://parkdalemontessori.ca/,https://parkdalemontessori.ca/,https://parkdalemontessori.ca/,parkdalemontessori.ca,FOUND,https://parkdalemontessori.ca/about-us/career-opportunities/,Career Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3019,found.csv,3020,Parkinson Society Canada,no,https://parkinson.ca/,https://www.parkinson.ca/,https://www.parkinson.ca/,parkinson.ca,FOUND,https://www.parkinson.ca/get-involved/careers/,Career opportunities,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3020,found.csv,3021,Parkland Corporation,no,https://parkland.ca/,https://www.parkland.ca/,https://www.parkland.ca/,parkland.ca,FOUND,https://www.parkland.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3022,found.csv,3023,Parkin Architects Limited,no,https://parkin.ca/,https://www.parkin.ca/,https://www.parkin.ca/,parkin.ca,FOUND,https://www.parkin.ca/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3023,found.csv,3024,Parkdale Clinic (The Ottawa Hospital Civic Campus ),no,https://ottawahospital.on.ca/,https://www.ottawahospital.on.ca/en,https://www.ottawahospital.on.ca/en,ottawahospital.on.ca,FOUND,https://www.ottawahospital.on.ca/en/join-us/career-opportunities,Career Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,6,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3024,found.csv,3025,Parlez Wireless,no,https://parlezwireless.ca/,https://www.parlezwireless.ca/,https://www.parlezwireless.ca/,parlezwireless.ca,FOUND,http://www.parlezwireless.ca/contact-us/,"We are hiring, join our team",80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3025,found.csv,3026,Parrish & Heimbecker,no,https://parrishandheimbecker.com/,https://parrishandheimbecker.com/,https://parrishandheimbecker.com/,parrishandheimbecker.com,FOUND,https://parrishandheimbecker.com/company/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3026,found.csv,3027,PartSource,no,https://partsource.ca/,https://partsource.ca/,https://partsource.ca/,partsource.ca,FOUND,https://partsource.ca/pages/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3027,found.csv,3028,Passat (Canada),no,https://passatltd.com/,https://passatltd.com/,https://passatltd.com/,passatltd.com,FOUND,https://passatltd.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3028,found.csv,3029,PatchBoyz Ottawa Drywall Repair,no,https://patchboyz.ca/,https://www.patchboyz.ca/,https://www.patchboyz.ca/,patchboyz.ca,FOUND,https://www.patchboyz.ca/career,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3030,found.csv,3031,Party City,no,https://partycity.com/,https://www.partycity.com/,https://www.partycity.com/,partycity.com,FOUND,https://adpopulum.applicantpool.com/jobs/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3031,found.csv,3032,Pattison Food Group,no,https://pattisonfoodgroup.com/,https://pattisonfoodgroup.com/,https://pattisonfoodgroup.com/,pattisonfoodgroup.com,FOUND,https://pattisonfoodgroup.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3032,found.csv,3033,Party City,no,https://partycity.ca/,https://www.partycity.ca/en.html,https://www.partycity.ca/en.html,partycity.ca,FOUND,https://corp.canadiantire.ca/English/careers/default.aspx,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3033,found.csv,3034,Park'N Fly,no,https://parknfly.ca/,https://parknfly.ca/location/montreal-airport-parking/,https://parknfly.ca/location/montreal-airport-parking/,parknfly.ca,FOUND,https://parknfly.ca/about-parknfly/careers-at-parknfly/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3034,found.csv,3035,Paton (Canada),no,https://patoncontrols.com/,https://www.patoncontrols.com/,https://www.patoncontrols.com/,patoncontrols.com,FOUND,https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=f1f12280-0f83-4a1c-96b6-faedeab39da2&ccId=19000101_000001&lang=en_US,Browse Careers,240,adp,known ATS: adp; strong careers/jobs link text; careers/jobs URL path,2,likely_external_ats,Recognized ATS domain: adp,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3035,found.csv,3036,Paul Davis Ottawa,no,https://pauldavis.ca/,https://www.pauldavis.ca/,https://www.pauldavis.ca/,pauldavis.ca,FOUND,https://www.pauldavis.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3036,found.csv,3037,Pattison Outdoor Advertising LP,no,https://pattisonoutdoor.com/,https://www.pattisonoutdoor.com/en,https://www.pattisonoutdoor.com/en,pattisonoutdoor.com,FOUND,https://www.pattisonoutdoor.com/company/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3037,found.csv,3038,PCF Souvenirs,no,https://pcfsouvenirs.com/,https://www.pcfsouvenirs.com/,https://www.pcfsouvenirs.com/,pcfsouvenirs.com,FOUND,https://www.pcfsouvenirs.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3038,found.csv,3039,Payworks,no,https://payworks.ca/,https://www.payworks.ca/,https://www.payworks.ca/,payworks.ca,FOUND,https://www.payworks.ca/about-us/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3039,found.csv,3040,PCAS (Canada),no,https://pcas.com/,https://www.seqens.com/,https://www.seqens.com/,seqens.com,FOUND,https://www.seqens.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3040,found.csv,3041,PeaceHealth,no,https://peacehealth.org/,https://www.peacehealth.org/,https://www.peacehealth.org/,peacehealth.org,FOUND,https://careers.peacehealth.org/,Careers,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3041,found.csv,3042,Peavey Mart,no,https://peaveymart.com/,https://peaveymart.com/,https://peaveymart.com/,peaveymart.com,FOUND,https://peaveymart.com/pages/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3042,found.csv,3043,Pearson Peacekeeping Centre,no,https://pearsoncentre.org/,https://pearsoncentre.org/,https://pearsoncentre.org/,pearsoncentre.org,FOUND,https://pearsoncentre.org/category/career/,Career (2),140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3043,found.csv,3044,Peak Technologies,no,https://peakt.com/,https://www.peakt.com/,https://www.peakt.com/,peakt.com,FOUND,https://www.peakt.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3044,found.csv,3045,PEN Canada,no,https://pencanada.ca/,https://pencanada.ca/,https://pencanada.ca/,pencanada.ca,FOUND,https://pencanada.ca/job-opportunities/,Job Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3045,found.csv,3046,Patented Medicine Prices Review Board,no,https://pmprb-cepmb.gc.ca/,https://pmprb-cepmb.gc.ca/home,https://pmprb-cepmb.gc.ca/home,pmprb-cepmb.gc.ca,FOUND,https://pmprb-cepmb.gc.ca/view.asp?ccid=1270&lang=en,Employment Opportunities,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3046,found.csv,3047,PCL Constructors Canada Inc.,no,https://pcl.com/,https://www.pcl.com/us/en,https://www.pcl.com/us/en,pcl.com,FOUND,https://www.pcl.com/us/en/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,7,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3047,found.csv,3048,"PECB Group, Inc.",no,https://pecb.com/,https://pecb.com/en/,https://pecb.com/en/,pecb.com,FOUND,https://pecb.com/en/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3048,found.csv,3049,Pembina Institute,no,https://pembina.org/,https://www.pembina.org/,https://www.pembina.org/,pembina.org,FOUND,https://www.pembina.org/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3049,found.csv,3050,Perimeter Institute for Theoretical Physics,no,https://perimeterinstitute.ca/,https://perimeterinstitute.ca/,https://perimeterinstitute.ca/,perimeterinstitute.ca,FOUND,https://perimeterinstitute.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
