record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
213,new_urls,213,Careers,no,https://careers.honeywell.com/,https://careers.honeywell.com/,https://careers.honeywell.com/,careers.honeywell.com,FOUND,https://careers.honeywell.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
214,new_urls,214,Careers,no,https://careers.huronconsultinggroup.com/,https://careers.huronconsultinggroup.com/,https://careers.huronconsultinggroup.com/,careers.huronconsultinggroup.com,FOUND,https://careers.huronconsultinggroup.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
215,new_urls,215,Careers,no,https://careers.icf.com/,https://careers.icf.com/,https://careers.icf.com/,careers.icf.com,FOUND,https://careers.icf.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
216,new_urls,216,Careers,no,https://careers.iconplc.com/,https://careers.iconplc.com/,https://careers.iconplc.com/,careers.iconplc.com,FOUND,https://careers.iconplc.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
217,new_urls,217,Igs,no,https://www.igs.com/careers,https://www.igs.com/careers,https://www.igs.com/careers,igs.com,FOUND,https://www.igs.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
218,new_urls,218,Illumio,no,https://www.illumio.com/company/careers,https://www.illumio.com/company/careers,https://www.illumio.com/company/careers,illumio.com,FOUND,https://www.illumio.com/company/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
219,new_urls,219,Imaraisbeauty,no,https://imaraisbeauty.com/careers,https://imaraisbeauty.com/careers,https://imaraisbeauty.com/careers,imaraisbeauty.com,FOUND,https://imaraisbeauty.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
220,new_urls,220,Imcsgroup,no,https://imcsgroup.net/careers,https://imcsgroup.net/careers,https://imcsgroup.net/careers,imcsgroup.net,FOUND,https://imcsgroup.net/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
221,new_urls,221,Infoblox,no,https://www.infoblox.com/company/careers/,https://www.infoblox.com/company/careers/,https://www.infoblox.com/company/careers/,infoblox.com,FOUND,https://www.infoblox.com/company/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
222,new_urls,222,Innergy,no,https://innergy.com/careers,https://innergy.com/careers,https://innergy.com/careers,innergy.com,FOUND,https://innergy.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
223,new_urls,223,Insurity,no,https://insurity.com/careers/,https://insurity.com/careers/,https://insurity.com/careers/,insurity.com,FOUND,https://insurity.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
224,new_urls,224,Weareintercept,no,https://weareintercept.com/careers,https://weareintercept.com/careers,https://weareintercept.com/careers,weareintercept.com,FOUND,https://weareintercept.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
225,new_urls,225,Invertbio,no,https://invertbio.com/careers,https://invertbio.com/careers,https://invertbio.com/careers,invertbio.com,FOUND,https://invertbio.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
226,new_urls,226,Jobs,no,https://jobs.iqvia.com/,https://jobs.iqvia.com/,https://jobs.iqvia.com/,jobs.iqvia.com,FOUND,https://jobs.iqvia.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
227,new_urls,227,Irissoftware,no,https://irissoftware.com/careers,https://irissoftware.com/careers,https://irissoftware.com/careers,irissoftware.com,FOUND,https://irissoftware.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
228,new_urls,228,Ironwatchsecurity,no,https://ironwatchsecurity.com/careers,https://ironwatchsecurity.com/careers,https://ironwatchsecurity.com/careers,ironwatchsecurity.com,FOUND,https://ironwatchsecurity.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
229,new_urls,229,Isb-global,no,https://isb-global.com/careers,https://isb-global.com/careers,https://isb-global.com/careers,isb-global.com,FOUND,https://isb-global.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
230,new_urls,230,Jandmgroup,no,https://jandmgroup.com/careers,https://jandmgroup.com/careers,https://jandmgroup.com/careers,jandmgroup.com,FOUND,https://jandmgroup.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
231,new_urls,231,Jack,no,https://jack.org/about/careers,https://jack.org/about/careers,https://jack.org/about/careers,jack.org,FOUND,https://jack.org/about/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
232,new_urls,232,Jitterbit,no,https://www.jitterbit.com/company/careers/,https://www.jitterbit.com/company/careers/,https://www.jitterbit.com/company/careers/,jitterbit.com,FOUND,https://www.jitterbit.com/company/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
233,new_urls,233,Jove,no,https://www.jove.com/about/careers,https://www.jove.com/about/careers,https://www.jove.com/about/careers,jove.com,FOUND,https://www.jove.com/about/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
234,new_urls,234,Kkglobaltalent,no,https://kkglobaltalent.com/careers,https://kkglobaltalent.com/careers,https://kkglobaltalent.com/careers,kkglobaltalent.com,FOUND,https://kkglobaltalent.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
235,new_urls,235,Kaltoumdigital,no,https://kaltoumdigital.com/careers,https://kaltoumdigital.com/careers,https://kaltoumdigital.com/careers,kaltoumdigital.com,FOUND,https://kaltoumdigital.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
236,new_urls,236,Kapital,no,https://kapital.ca/careers,https://kapital.ca/careers,https://kapital.ca/careers,kapital.ca,FOUND,https://kapital.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
237,new_urls,237,Kazambe,no,https://kazambe.com/careers,https://kazambe.com/careers,https://kazambe.com/careers,kazambe.com,FOUND,https://kazambe.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
238,new_urls,238,Kbmediacorp,no,https://kbmediacorp.com/careers,https://kbmediacorp.com/careers,https://kbmediacorp.com/careers,kbmediacorp.com,FOUND,https://kbmediacorp.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
239,new_urls,239,Keyrock,no,https://www.keyrock.com/careers,https://www.keyrock.com/careers,https://www.keyrock.com/careers,keyrock.com,FOUND,https://www.keyrock.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
240,new_urls,240,Keywordsstudios,no,https://www.keywordsstudios.com/en/careers/,https://www.keywordsstudios.com/en/careers/,https://www.keywordsstudios.com/en/careers/,keywordsstudios.com,FOUND,https://www.keywordsstudios.com/en/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
241,new_urls,241,Kimoby,no,https://www.kimoby.com/careers,https://www.kimoby.com/careers,https://www.kimoby.com/careers,kimoby.com,FOUND,https://www.kimoby.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
242,new_urls,242,Kinaxis,no,https://www.kinaxis.com/en/careers,https://www.kinaxis.com/en/careers,https://www.kinaxis.com/en/careers,kinaxis.com,FOUND,https://www.kinaxis.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
243,new_urls,243,Kindsight,no,https://kindsight.io/careers,https://kindsight.io/careers,https://kindsight.io/careers,kindsight.io,FOUND,https://kindsight.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
244,new_urls,244,Kiokii,no,https://kiokii.com/careers,https://kiokii.com/careers,https://kiokii.com/careers,kiokii.com,FOUND,https://kiokii.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
245,new_urls,245,Klir,no,https://klir.com/careers,https://klir.com/careers,https://klir.com/careers,klir.com,FOUND,https://klir.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
246,new_urls,246,Knowidea,no,https://knowidea.com/careers,https://knowidea.com/careers,https://knowidea.com/careers,knowidea.com,FOUND,https://knowidea.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
247,new_urls,247,Konghq,no,https://konghq.com/careers,https://konghq.com/careers,https://konghq.com/careers,konghq.com,FOUND,https://konghq.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
248,new_urls,248,Kraken,no,https://www.kraken.com/careers,https://www.kraken.com/careers,https://www.kraken.com/careers,kraken.com,FOUND,https://www.kraken.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
249,new_urls,249,Kyndryl,no,https://www.kyndryl.com/us/en/careers,https://www.kyndryl.com/us/en/careers,https://www.kyndryl.com/us/en/careers,kyndryl.com,FOUND,https://www.kyndryl.com/us/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
250,new_urls,250,Careers,no,https://careers.loreal.com/,https://careers.loreal.com/,https://careers.loreal.com/,careers.loreal.com,FOUND,https://careers.loreal.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
251,new_urls,251,Lavieenrose,no,https://www.lavieenrose.com/en/careers,https://www.lavieenrose.com/en/careers,https://www.lavieenrose.com/en/careers,lavieenrose.com,FOUND,https://www.lavieenrose.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
252,new_urls,252,Leadershipconnect,no,https://leadershipconnect.io/careers,https://leadershipconnect.io/careers,https://leadershipconnect.io/careers,leadershipconnect.io,FOUND,https://leadershipconnect.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
253,new_urls,253,Lecuyeurbeton,no,https://lecuyeurbeton.com/careers,https://lecuyeurbeton.com/careers,https://lecuyeurbeton.com/careers,lecuyeurbeton.com,FOUND,https://lecuyeurbeton.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
254,new_urls,254,Lemfi,no,https://lemfi.com/careers,https://lemfi.com/careers,https://lemfi.com/careers,lemfi.com,FOUND,https://lemfi.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
255,new_urls,255,Lendarex,no,https://lendarex.com/careers,https://lendarex.com/careers,https://lendarex.com/careers,lendarex.com,FOUND,https://lendarex.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
256,new_urls,256,Lenscrafters,no,https://lenscrafters.ca/careers,https://lenscrafters.ca/careers,https://lenscrafters.ca/careers,lenscrafters.ca,FOUND,https://lenscrafters.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
257,new_urls,257,Leveragetek,no,https://leveragetek.ca/careers,https://leveragetek.ca/careers,https://leveragetek.ca/careers,leveragetek.ca,FOUND,https://leveragetek.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
258,new_urls,258,Lexful,no,https://lexful.com/careers,https://lexful.com/careers,https://lexful.com/careers,lexful.com,FOUND,https://lexful.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
259,new_urls,259,Life360,no,https://www.life360.com/careers/,https://www.life360.com/careers/,https://www.life360.com/careers/,life360.com,FOUND,https://www.life360.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
260,new_urls,260,Lighthousesoftwaregroup,no,https://lighthousesoftwaregroup.com/careers,https://lighthousesoftwaregroup.com/careers,https://lighthousesoftwaregroup.com/careers,lighthousesoftwaregroup.com,FOUND,https://lighthousesoftwaregroup.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
261,new_urls,261,Lightspeedhq,no,https://www.lightspeedhq.com/careers/,https://www.lightspeedhq.com/careers/,https://www.lightspeedhq.com/careers/,lightspeedhq.com,FOUND,https://www.lightspeedhq.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
262,new_urls,262,Ligna-systems,no,https://ligna-systems.com/careers,https://ligna-systems.com/careers,https://ligna-systems.com/careers,ligna-systems.com,FOUND,https://ligna-systems.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
263,new_urls,263,Localexpress,no,https://localexpress.ca/careers,https://localexpress.ca/careers,https://localexpress.ca/careers,localexpress.ca,FOUND,https://localexpress.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
264,new_urls,264,Loonio,no,https://loonio.com/careers,https://loonio.com/careers,https://loonio.com/careers,loonio.com,FOUND,https://loonio.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
265,new_urls,265,Lorventech,no,https://lorventech.com/careers,https://lorventech.com/careers,https://lorventech.com/careers,lorventech.com,FOUND,https://lorventech.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
266,new_urls,266,Careers,no,https://careers.lululemon.com/,https://careers.lululemon.com/,https://careers.lululemon.com/,careers.lululemon.com,FOUND,https://careers.lululemon.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
267,new_urls,267,Careers,no,https://careers.lumentum.com/,https://careers.lumentum.com/,https://careers.lumentum.com/,careers.lumentum.com,FOUND,https://careers.lumentum.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
268,new_urls,268,Lumion,no,https://www.lumion.com/careers,https://www.lumion.com/careers,https://www.lumion.com/careers,lumion.com,FOUND,https://www.lumion.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
269,new_urls,269,Maidealsolutions,no,https://maidealsolutions.com/careers,https://maidealsolutions.com/careers,https://maidealsolutions.com/careers,maidealsolutions.com,FOUND,https://maidealsolutions.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
270,new_urls,270,Magnetforensics,no,https://www.magnetforensics.com/careers/,https://www.magnetforensics.com/careers/,https://www.magnetforensics.com/careers/,magnetforensics.com,FOUND,https://www.magnetforensics.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
271,new_urls,271,Mainstreetcu,no,https://mainstreetcu.ca/careers,https://mainstreetcu.ca/careers,https://mainstreetcu.ca/careers,mainstreetcu.ca,FOUND,https://mainstreetcu.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
272,new_urls,272,Careers,no,https://careers.mheducation.com/,https://careers.mheducation.com/,https://careers.mheducation.com/,careers.mheducation.com,FOUND,https://careers.mheducation.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
273,new_urls,273,Mcc,no,https://mcc.ca/about/careers/,https://mcc.ca/about/careers/,https://mcc.ca/about/careers/,mcc.ca,FOUND,https://mcc.ca/about/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
274,new_urls,274,Mehbooba,no,https://mehbooba.ca/careers,https://mehbooba.ca/careers,https://mehbooba.ca/careers,mehbooba.ca,FOUND,https://mehbooba.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
275,new_urls,275,Meow,no,https://meow.com/careers,https://meow.com/careers,https://meow.com/careers,meow.com,FOUND,https://meow.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
276,new_urls,276,Jobs,no,https://jobs.merck.com/ca/en,https://jobs.merck.com/ca/en,https://jobs.merck.com/ca/en,jobs.merck.com,FOUND,https://jobs.merck.com/ca/en,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
277,new_urls,277,Mercor,no,https://www.mercor.com/careers,https://www.mercor.com/careers,https://www.mercor.com/careers,mercor.com,FOUND,https://www.mercor.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
278,new_urls,278,Mercury,no,https://mercury.com/jobs,https://mercury.com/jobs,https://mercury.com/jobs,mercury.com,FOUND,https://mercury.com/jobs,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
279,new_urls,279,Mimakcare,no,https://mimakcare.com/careers,https://mimakcare.com/careers,https://mimakcare.com/careers,mimakcare.com,FOUND,https://mimakcare.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
280,new_urls,280,Miocommerce,no,https://miocommerce.com/careers,https://miocommerce.com/careers,https://miocommerce.com/careers,miocommerce.com,FOUND,https://miocommerce.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
281,new_urls,281,Mira,no,https://mira.com/careers,https://mira.com/careers,https://mira.com/careers,mira.com,FOUND,https://mira.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
282,new_urls,282,Mitratech,no,https://www.mitratech.com/careers/,https://www.mitratech.com/careers/,https://www.mitratech.com/careers/,mitratech.com,FOUND,https://www.mitratech.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
283,new_urls,283,Modemobile,no,https://modemobile.com/careers,https://modemobile.com/careers,https://modemobile.com/careers,modemobile.com,FOUND,https://modemobile.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
284,new_urls,284,Modernniagara,no,https://modernniagara.com/careers/,https://modernniagara.com/careers/,https://modernniagara.com/careers/,modernniagara.com,FOUND,https://modernniagara.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
285,new_urls,285,Momentum,no,https://momentum.com/careers,https://momentum.com/careers,https://momentum.com/careers,momentum.com,FOUND,https://momentum.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
286,new_urls,286,Moosehead,no,https://moosehead.ca/careers/,https://moosehead.ca/careers/,https://moosehead.ca/careers/,moosehead.ca,FOUND,https://moosehead.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
287,new_urls,287,Usemultiplier,no,https://www.usemultiplier.com/careers,https://www.usemultiplier.com/careers,https://www.usemultiplier.com/careers,usemultiplier.com,FOUND,https://www.usemultiplier.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
288,new_urls,288,N4studio,no,https://n4studio.com/careers,https://n4studio.com/careers,https://n4studio.com/careers,n4studio.com,FOUND,https://n4studio.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
289,new_urls,289,Corp,no,https://corp.narvar.com/careers,https://corp.narvar.com/careers,https://corp.narvar.com/careers,corp.narvar.com,FOUND,https://corp.narvar.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
290,new_urls,290,Enterprisecareers,no,https://www.enterprisecareers.com/,https://www.enterprisecareers.com/,https://www.enterprisecareers.com/,enterprisecareers.com,FOUND,https://www.enterprisecareers.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
291,new_urls,291,Neonone,no,https://neonone.com/careers/,https://neonone.com/careers/,https://neonone.com/careers/,neonone.com,FOUND,https://neonone.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
292,new_urls,292,Jobs,no,https://jobs.netflix.com/,https://jobs.netflix.com/,https://jobs.netflix.com/,jobs.netflix.com,FOUND,https://jobs.netflix.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
293,new_urls,293,Netlify,no,https://www.netlify.com/careers/,https://www.netlify.com/careers/,https://www.netlify.com/careers/,netlify.com,FOUND,https://www.netlify.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
294,new_urls,294,Netomi,no,https://www.netomi.com/careers,https://www.netomi.com/careers,https://www.netomi.com/careers,netomi.com,FOUND,https://www.netomi.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
295,new_urls,295,Nevvon,no,https://nevvon.com/careers,https://nevvon.com/careers,https://nevvon.com/careers,nevvon.com,FOUND,https://nevvon.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
296,new_urls,296,Nexans,no,https://www.nexans.com/en/careers.html,https://www.nexans.com/en/careers.html,https://www.nexans.com/en/careers.html,nexans.com,FOUND,https://www.nexans.com/en/careers.html,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
297,new_urls,297,Nityo,no,https://nityo.com/careers,https://nityo.com/careers,https://nityo.com/careers,nityo.com,FOUND,https://nityo.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
298,new_urls,298,Nlbservices,no,https://nlbservices.com/careers,https://nlbservices.com/careers,https://nlbservices.com/careers,nlbservices.com,FOUND,https://nlbservices.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
299,new_urls,299,Careers,no,https://careers.services.global.ntt/,https://careers.services.global.ntt/,https://careers.services.global.ntt/,careers.services.global.ntt,FOUND,https://careers.services.global.ntt/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
300,new_urls,300,Numeris,no,https://numeris.ca/careers,https://numeris.ca/careers,https://numeris.ca/careers,numeris.ca,FOUND,https://numeris.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
301,new_urls,301,Careers,no,https://careers.nutanix.com/,https://careers.nutanix.com/,https://careers.nutanix.com/,careers.nutanix.com,FOUND,https://careers.nutanix.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
302,new_urls,302,Oclc,no,https://www.oclc.org/en/careers.html,https://www.oclc.org/en/careers.html,https://www.oclc.org/en/careers.html,oclc.org,FOUND,https://www.oclc.org/en/careers.html,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
303,new_urls,303,Okta,no,https://www.okta.com/company/careers/,https://www.okta.com/company/careers/,https://www.okta.com/company/careers/,okta.com,FOUND,https://www.okta.com/company/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
304,new_urls,304,Careers,no,https://careers.oliver.agency/,https://careers.oliver.agency/,https://careers.oliver.agency/,careers.oliver.agency,FOUND,https://careers.oliver.agency/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
305,new_urls,305,Ondaro,no,https://ondaro.com/careers,https://ondaro.com/careers,https://ondaro.com/careers,ondaro.com,FOUND,https://ondaro.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
306,new_urls,306,Onterris,no,https://onterris.com/careers,https://onterris.com/careers,https://onterris.com/careers,onterris.com,FOUND,https://onterris.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
307,new_urls,307,Opendoor,no,https://www.opendoor.com/w/careers,https://www.opendoor.com/w/careers,https://www.opendoor.com/w/careers,opendoor.com,FOUND,https://www.opendoor.com/w/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
308,new_urls,308,Opsguru,no,https://opsguru.io/careers,https://opsguru.io/careers,https://opsguru.io/careers,opsguru.io,FOUND,https://opsguru.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
309,new_urls,309,Optro,no,https://optro.ai/careers,https://optro.ai/careers,https://optro.ai/careers,optro.ai,FOUND,https://optro.ai/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
310,new_urls,310,Organigram,no,https://www.organigram.ca/careers/,https://www.organigram.ca/careers/,https://www.organigram.ca/careers/,organigram.ca,FOUND,https://www.organigram.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
311,new_urls,311,Ottawahumane,no,https://ottawahumane.ca/about-us/careers/,https://ottawahumane.ca/about-us/careers/,https://ottawahumane.ca/about-us/careers/,ottawahumane.ca,FOUND,https://ottawahumane.ca/about-us/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
312,new_urls,312,Thepacer,no,https://thepacer.com/careers,https://thepacer.com/careers,https://thepacer.com/careers,thepacer.com,FOUND,https://thepacer.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
313,new_urls,313,Pagepros,no,https://pagepros.io/careers,https://pagepros.io/careers,https://pagepros.io/careers,pagepros.io,FOUND,https://pagepros.io/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
314,new_urls,314,Paires,no,https://paires.com/careers,https://paires.com/careers,https://paires.com/careers,paires.com,FOUND,https://paires.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
315,new_urls,315,Jobs,no,https://jobs.paloaltonetworks.com/,https://jobs.paloaltonetworks.com/,https://jobs.paloaltonetworks.com/,jobs.paloaltonetworks.com,FOUND,https://jobs.paloaltonetworks.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
316,new_urls,316,Parallels,no,https://www.parallels.com/about/careers/,https://www.parallels.com/about/careers/,https://www.parallels.com/about/careers/,parallels.com,FOUND,https://www.parallels.com/about/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
317,new_urls,317,Passionfruitpartners,no,https://passionfruitpartners.com/careers,https://passionfruitpartners.com/careers,https://passionfruitpartners.com/careers,passionfruitpartners.com,FOUND,https://passionfruitpartners.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
318,new_urls,318,Pendo,no,https://www.pendo.io/careers/,https://www.pendo.io/careers/,https://www.pendo.io/careers/,pendo.io,FOUND,https://www.pendo.io/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
319,new_urls,319,Peopletogo,no,https://peopletogo.com/careers,https://peopletogo.com/careers,https://peopletogo.com/careers,peopletogo.com,FOUND,https://peopletogo.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
320,new_urls,320,Petmedia,no,https://petmedia.group/careers,https://petmedia.group/careers,https://petmedia.group/careers,petmedia.group,FOUND,https://petmedia.group/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
321,new_urls,321,Planet,no,https://www.planet.com/company/careers/,https://www.planet.com/company/careers/,https://www.planet.com/company/careers/,planet.com,FOUND,https://www.planet.com/company/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
322,new_urls,322,Planful,no,https://planful.com/company/careers/,https://planful.com/company/careers/,https://planful.com/company/careers/,planful.com,FOUND,https://planful.com/company/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
323,new_urls,323,Postmedia,no,https://www.postmedia.com/careers/,https://www.postmedia.com/careers/,https://www.postmedia.com/careers/,postmedia.com,FOUND,https://www.postmedia.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
